date,description,amount,type
2026-01-02,Government salary,62000,credit
2026-01-03,Rent,5687,debit
2026-01-06,Groceries,8750,debit
2026-01-09,Utilities,7000,debit
2026-01-12,Transport,5250,debit
2026-01-15,Insurance,8313,debit
2026-02-02,Government salary,62000,credit
2026-02-03,Rent,5703,debit
2026-02-06,Groceries,8775,debit
2026-02-09,Utilities,7020,debit
2026-02-12,Transport,5265,debit
2026-02-15,Insurance,8337,debit
2026-03-02,Government salary,62500,credit
2026-03-03,Rent,5785,debit
2026-03-06,Groceries,8900,debit
2026-03-09,Utilities,7120,debit
2026-03-12,Transport,5340,debit
2026-03-15,Insurance,8455,debit
2026-04-02,Government salary,62000,credit
2026-04-03,Rent,5752,debit
2026-04-06,Groceries,8850,debit
2026-04-09,Utilities,7080,debit
2026-04-12,Transport,5310,debit
2026-04-15,Insurance,8408,debit
2026-05-02,Government salary,62500,credit
2026-05-03,Rent,5703,debit
2026-05-06,Groceries,8775,debit
2026-05-09,Utilities,7020,debit
2026-05-12,Transport,5265,debit
2026-05-15,Insurance,8337,debit
2026-06-02,Government salary,62000,credit
2026-06-03,Rent,5720,debit
2026-06-06,Groceries,8800,debit
2026-06-09,Utilities,7040,debit
2026-06-12,Transport,5280,debit
2026-06-15,Insurance,8360,debit
