date,description,amount,type
2026-01-02,Monthly wages,36000,credit
2026-01-03,Rent,3147,debit
2026-01-06,Groceries,4842,debit
2026-01-09,Utilities,3873,debit
2026-01-12,Transport,2905,debit
2026-01-15,Household,4600,debit
2026-01-18,Mobile recharge,3633,debit
2026-02-02,Monthly wages,36500,credit
2026-02-03,Rent,3188,debit
2026-02-06,Groceries,4905,debit
2026-02-09,Utilities,3924,debit
2026-02-12,Transport,2943,debit
2026-02-15,Household,4660,debit
2026-02-18,Mobile recharge,3680,debit
2026-03-02,Monthly wages,36000,credit
2026-03-03,Rent,3174,debit
2026-03-06,Groceries,4884,debit
2026-03-09,Utilities,3907,debit
2026-03-12,Transport,2930,debit
2026-03-15,Household,4640,debit
2026-03-18,Mobile recharge,3665,debit
2026-04-02,Monthly wages,37000,credit
2026-04-03,Rent,3215,debit
2026-04-06,Groceries,4947,debit
2026-04-09,Utilities,3957,debit
2026-04-12,Transport,2968,debit
2026-04-15,Household,4700,debit
2026-04-18,Mobile recharge,3713,debit
2026-05-02,Monthly wages,36500,credit
2026-05-03,Rent,3188,debit
2026-05-06,Groceries,4905,debit
2026-05-09,Utilities,3924,debit
2026-05-12,Transport,2943,debit
2026-05-15,Household,4660,debit
2026-05-18,Mobile recharge,3680,debit
2026-06-02,Monthly wages,36000,credit
2026-06-03,Rent,3174,debit
2026-06-06,Groceries,4884,debit
2026-06-09,Utilities,3907,debit
2026-06-12,Transport,2930,debit
2026-06-15,Household,4640,debit
2026-06-18,Mobile recharge,3665,debit
